2000 64015
1575 1895 11810
595 1906 5544
1801 1878 2558
1050 1986 3892
837 1660 5083
585 1090 1422
351 1579 12633
411 1316 3854
140 347 3088
142 1164 1720
371 1310 14713
443 1088 6446
890 1544 1139
324 751 10667
1669 1936 14564
338 1596 11739
184 933 6772
62 1503 7830
734 1841 6087
746 1465 3110
402 679 14222
1030 1836 13334
247 333 11406
346 681 6061
387 1862 11038
1111 1175 11566
263 1172 7614
414 1906 1277
160 230 10885
1165 1829 5059
166 1504 15517
350 1426 6310
789 1281 10603
765 1524 1690
582 1122 10202
622 1801 15685
459 984 3111
832 1318 6450
1058 1530 3154
351 1798 6199
1393 1526 8170
909 917 1482
141 815 12644
301 1332 9308
849 1045 12149
131 1563 10823
705 1909 4662
266 1847 2536
1383 1542 2268
664 1371 10748
1965 1993 5645
818 1301 106
2 804 7698
215 971 666
1532 1674 6166
13 925 2351
1200 1274 12232
1694 1843 13780
441 1527 3627
1838 1995 6732
478 728 2454
1401 1786 2759
19 739 13041
281 1633 13056
1356 1402 4448
1298 1719 6858
116 1701 12357
506 1373 7559
344 470 13308
2 721 15510
371 1086 13757
1280 1571 5093
801 1617 608
1354 1965 10016
82 639 14400
392 443 12756
1535 1868 4454
412 1853 2678
166 1816 15291
1114 1209 6721
238 911 13425
1582 1611 4552
404 1417 6826
307 490 4738
678 759 5217
391 1928 12992
288 602 7089
571 1866 1064
1089 1220 10387
80 536 10715
980 1654 7795
472 1875 12840
515 1236 13474
683 1728 4452
938 1403 9512
150 1993 1537
84 201 11309
1604 1970 5484
263 489 9095
460 1600 8232
388 1294 4609
248 1991 6467
1028 1857 13324
469 819 5216
1356 1429 98
549 1435 11340
688 1373 1587
1310 1555 4551
962 1391 14017
238 717 494
329 740 11272
530 710 11057
666 825 5045
852 1666 1713
1281 1312 15795
575 1266 10261
52 1609 14704
823 1432 6499
1466 1643 11325
1247 1901 8706
802 1351 829
39 682 2735
175 345 5162
1489 1594 14302
184 1736 7186
206 417 14673
1299 1750 15839
151 1582 2111
864 1768 3772
1386 1463 8549
1791 1867 10342
615 995 8380
813 1299 15016
610 1552 7282
60 1961 13596
354 1094 15113
352 881 2237
1439 1946 15182
371 1175 3280
130 577 16253
1407 1592 15675
891 1846 14551
1428 1509 10925
1042 1277 4335
644 857 16263
436 663 10335
1076 1658 14596
727 1403 14583
365 471 449
279 883 9536
678 985 6904
1030 1978 1278
219 1769 12270
590 976 12065
945 1458 15579
889 1519 3072
866 1365 10353
133 375 15033
1146 1527 5182
5 142 14124
668 737 7198
930 1813 15523
333 679 6120
893 1502 5829
1050 1172 6420
386 1728 3331
510 716 4557
86 485 8656
1319 1782 2128
1190 1545 7836
411 672 8524
556 805 1419
54 1138 6002
332 1143 3065
196 1069 5753
164 1127 5881
843 1235 13399
128 1812 3964
697 863 4079
1083 1652 13848
514 943 13499
151 1702 10982
637 1243 15125
914 1788 9385
771 1685 6663
105 1443 14319
448 1013 12456
600 1587 631
1067 1285 12968
730 1263 1253
706 1246 14755
293 742 3781
89 555 391
421 1139 4490
426 1770 9609
222 713 6811
726 940 7820
184 415 14165
556 1715 15466
486 1450 9947
241 1907 5617
282 690 7606
882 920 11365
339 629 11618
519 1711 10670
1226 1603 734
697 958 1114
1399 1519 7684
293 1252 4697
538 1374 5192
1071 1113 5147
11 88 1812
855 1839 16174
547 1906 3887
350 1763 11196
5 392 6452
257 1026 1822
1047 1178 7267
28 1909 7082
780 1517 14789
1472 1739 8519
358 1049 5452
170 230 2185
449 1774 8909
523 1339 9941
1501 1946 11793
452 1589 15719
309 643 1376
796 857 9573
560 901 14801
1207 1646 11323
917 1816 15189
672 1964 6022
933 994 6303
344 864 10423
435 1714 307
72 688 7036
1210 1485 11536
286 302 7990
985 1177 11733
838 1625 344
430 1475 13137
427 1785 13544
1223 1425 133
327 994 639
135 553 8355
1052 1973 6584
369 997 2460
1364 1368 15621
1712 1931 13665
580 1645 864
148 1268 7755
69 1633 2733
479 724 3048
271 1816 279
248 253 12673
654 1729 14840
678 1433 15998
456 1866 14049
860 1008 8029
1135 1144 14414
1413 1460 8987
196 1782 6833
457 1565 4051
388 1498 15289
78 1277 871
385 1425 4357
455 1699 5941
178 1410 12407
1531 1681 12346
346 1784 1289
1000 1930 12750
960 1865 9098
433 1731 14832
1441 1768 12882
591 903 9737
356 585 6802
363 1134 3081
139 821 12196
699 1989 6038
1561 1976 361
420 1947 13060
119 1754 13792
754 1516 3093
285 649 16107
995 1550 14070
421 1832 15766
287 347 14563
792 1132 13683
370 913 13430
925 962 6207
1816 1863 11712
532 1318 6032
997 1809 13039
1353 1696 15762
914 1799 4936
24 571 13910
130 1213 3734
690 1967 10876
1647 1691 9932
252 1549 16080
674 686 12164
1381 1385 6297
525 1313 8793
517 1683 10611
1438 1442 2794
997 1607 2145
316 1657 1028
139 654 5874
477 1492 14341
628 702 7065
758 1079 6234
1199 1972 11016
241 1209 4472
1208 1939 9327
544 1932 10738
757 970 2158
490 1218 8708
355 531 8916
1016 1224 15840
566 806 5753
1019 1564 15122
413 676 11168
232 552 11784
709 1683 11777
385 396 10545
1338 1507 335
889 1816 9302
1026 1831 14279
1131 1770 11211
586 1415 2849
666 1344 13974
386 1884 6990
1093 1834 9145
767 1202 6382
318 1686 1217
9 1689 11938
774 1250 8527
717 1482 2244
400 1327 1427
75 543 6483
233 1138 9309
954 1582 7660
1123 1413 1114
332 606 13780
919 1536 602
21 554 11851
615 759 15937
791 801 9309
1853 1910 4383
356 523 15393
717 1596 15061
564 846 3120
1281 1491 10176
680 1170 10460
34 1224 14896
1172 1246 4336
1180 1809 10795
478 1284 7813
946 1163 2230
834 1890 5621
264 434 10661
1049 1388 16203
179 1023 12610
202 1228 3421
90 558 6201
1686 1751 13826
315 1275 15358
885 1119 14727
1917 1949 16070
289 1983 400
1493 1887 4825
1303 1507 8994
337 1068 8060
366 587 5938
830 1500 6389
1200 1934 8661
940 1094 1404
469 1335 5942
1472 1890 1586
1562 1698 5786
448 1801 4950
76 1600 262
469 837 8906
418 1195 15125
755 1836 10722
248 753 7417
260 1724 3076
1144 1903 5132
491 597 15230
450 1510 5306
1062 1673 10752
384 1119 9506
2 72 5124
1474 1940 6977
1962 1990 12927
762 1388 11324
1341 1792 4419
613 1190 11900
178 737 9666
933 1383 4104
136 574 12300
650 1534 14490
748 1437 13097
1697 1794 3975
280 1656 4043
147 305 3101
718 884 12635
1072 1424 5447
1308 1365 9042
899 1270 14220
639 1707 11232
384 1499 13991
1575 1980 14482
464 511 3753
312 1847 12731
886 1444 8819
335 1330 11170
1435 1888 15807
768 1682 13950
1133 1400 10015
1632 1690 4728
760 1706 8317
868 1482 3136
176 185 9851
1084 1199 15293
907 1798 16062
75 183 4791
408 758 3327
1223 1758 11578
422 919 14456
715 1422 7430
1661 1758 7493
46 1549 12562
1166 1545 4142
1030 1584 11467
566 1274 220
624 663 7243
35 1883 7717
107 220 5666
412 1306 16284
210 1656 5553
83 565 514
745 1324 13891
491 855 3650
547 1410 4266
321 1278 10237
126 939 12468
172 431 15435
840 1977 9659
424 1690 10033
256 1007 9065
22 51 14386
438 1233 1965
1340 1906 12201
318 1010 7853
998 1018 873
880 1916 11878
1101 1626 12643
1240 1945 4200
139 833 7071
111 1355 10714
460 1833 11629
1244 1402 14563
357 595 6891
47 1221 15771
580 1371 9645
656 1422 7111
955 1889 6629
1213 1860 978
1222 1581 12776
931 1883 6528
240 763 6530
847 1694 13289
439 741 4034
1575 1639 10179
578 994 1171
38 1391 14271
828 1441 6262
987 1185 221
36 208 7545
1407 1585 16294
241 1140 9286
95 1182 5547
130 1394 1874
1308 1711 5102
617 1191 13399
642 1209 2746
1842 1955 595
903 1048 9657
281 542 6945
623 1212 7666
662 1889 3986
955 1069 2190
455 1942 5844
254 843 10877
191 502 1576
250 1642 15489
432 1784 1603
562 1738 8204
1179 1398 82
148 625 14378
590 1620 14731
897 1357 6611
261 1814 11283
95 1945 2381
803 921 405
692 1659 12453
614 1583 267
390 1761 6666
368 556 12673
1058 1233 7811
559 1835 6575
701 1344 5574
791 1620 13357
258 1151 8448
189 1236 10675
779 1299 10371
656 856 11193
28 1022 11270
326 917 3643
73 1117 1754
777 1247 2551
1117 1182 7629
1231 1743 3943
300 1572 8394
805 1951 2121
510 1710 5518
640 763 7498
206 612 3723
465 1554 13721
96 1763 7579
1414 1701 1716
909 1227 12067
71 1256 14189
1340 1931 12998
1400 1582 14447
1181 1765 14593
529 883 9066
273 363 14713
114 1935 4874
417 925 5355
635 1092 6140
84 1279 11448
1486 1751 10928
697 1305 3112
812 1951 3511
4 1753 5219
227 981 13483
650 913 14704
589 1196 104
171 1990 741
596 1756 73
1126 1704 2654
67 991 8369
1457 1751 4015
354 676 11047
1446 1874 10489
1153 1663 9532
1414 1882 2161
639 931 14211
942 1072 6868
1177 1744 9739
323 946 15927
158 211 2550
747 973 7544
963 1407 12540
356 1270 613
974 1071 5752
62 1834 5222
1393 1585 15325
1519 1747 10626
613 1393 10576
628 1545 5080
899 1428 5689
395 1538 5119
359 1819 8192
455 481 9200
996 1779 10337
778 1507 5290
1751 1991 7519
606 1750 10440
715 1877 6030
106 138 7591
1203 1940 13093
201 949 14399
72 1877 11605
490 1048 7756
594 1818 8503
717 1471 4752
22 1866 9916
607 733 6330
37 1440 11619
1033 1189 3270
1220 1967 5872
540 1563 14168
71 1147 10813
786 1313 2027
1376 1772 14780
931 1276 181
64 1829 7248
1880 1942 13721
929 1902 10806
72 784 1439
607 1875 2416
249 1141 110
473 1748 6558
510 982 10607
523 1541 9309
761 1896 510
788 843 15896
676 914 443
341 1935 10950
52 1663 5542
113 1328 8033
178 947 7658
1158 1179 3556
472 1412 3253
460 1608 15413
335 1484 12058
216 977 8004
584 1041 8944
1077 1919 2003
618 1552 3238
794 1800 12214
1379 1637 7874
407 588 1022
551 876 6642
603 749 9901
862 891 15801
284 1838 6822
1392 1442 764
1206 1830 13137
1042 1825 1243
166 393 2203
19 1102 15553
1096 1434 1353
1338 1373 8760
168 1715 9775
1138 1446 10661
79 157 9269
1061 1854 9287
603 955 11104
16 198 3834
300 1817 14828
37 1562 2752
94 1407 11492
130 1300 1999
307 1237 6005
342 1755 10520
700 713 14056
135 1210 14008
162 935 3080
1473 1877 16059
964 1455 862
1613 1675 15293
1043 1881 7548
350 674 1883
484 1042 5550
548 654 1064
937 1343 1299
568 1437 12372
696 698 1828
1090 1934 14436
1006 1784 13614
41 1706 4030
850 1603 13604
193 1012 14966
539 1667 12789
1241 1994 6994
26 1959 9243
798 985 5673
376 1634 16280
28 1276 3962
640 1723 9507
214 1208 14723
910 1512 6713
259 602 4614
1196 1265 337
739 1590 12717
1323 1589 15133
1193 1517 14393
84 601 10341
1536 1842 1828
79 519 14067
390 1110 11202
260 897 736
1273 1376 5230
247 1756 13084
549 1239 6286
1115 1479 6294
448 991 14382
26 1059 2273
1574 1946 8121
324 685 12433
1164 1999 15886
274 710 12150
1227 1868 9652
794 1756 14468
1225 1421 8554
275 531 262
1172 1616 7326
1144 1344 14226
797 1743 157
1100 1699 11287
931 982 7348
814 1782 14880
274 1192 1615
220 841 11961
1119 1517 15216
283 905 14332
1179 1517 10710
1345 1737 13224
140 406 8288
179 1494 12537
121 1365 10906
711 1333 3105
207 1646 13273
443 677 16136
129 1950 16188
494 1284 3174
1412 1661 6045
1067 1687 14185
853 1908 5446
1907 1972 14165
1165 1426 10234
608 1295 4947
696 1953 9930
1384 1455 3501
445 1230 3030
1634 1811 2099
697 1352 3762
1350 1496 10355
174 904 16324
145 1206 3919
640 655 5257
68 491 7288
301 1910 2414
107 1506 6872
14 1818 2864
1596 1831 1245
439 1531 4819
228 1243 13573
628 744 14469
1190 1683 13106
210 1317 9726
1353 1562 8990
15 849 16210
912 1271 6614
1375 1410 8741
31 478 16013
50 1321 9787
451 703 14785
558 1231 13813
209 1401 15232
392 924 12565
456 998 7662
593 1183 3794
684 1928 6110
367 1573 11163
1470 1784 6824
36 823 8208
51 1698 14924
963 1672 794
1048 1323 8148
153 373 2458
423 1431 6051
1474 1882 15435
705 1478 4871
39 792 12922
106 1716 1914
432 1456 6116
172 1615 1356
402 1208 15487
1895 1975 4200
1365 1927 14461
1759 1964 8828
188 1458 13189
15 213 14286
773 1690 15441
1146 1613 5546
1044 1843 13914
1669 1921 8843
1278 1399 3946
70 374 11342
833 1438 7690
138 222 127
641 663 2620
1043 1838 11483
85 1871 6236
1019 1799 13782
1130 1451 1922
1763 1991 14444
130 940 12321
556 1713 2716
169 173 6207
368 1211 14779
1132 1565 8766
38 1195 5257
764 883 3265
674 1617 5303
1756 1949 7170
591 896 9380
419 1086 6658
290 1986 6272
1005 1172 13579
441 975 4734
488 556 15099
966 1780 10384
1039 1523 2635
1212 1494 14155
44 705 15929
1932 1962 164
190 1970 6613
1073 1157 3490
735 775 11505
684 1747 14302
531 996 3616
1302 1627 14124
82 1614 9401
1592 1606 9852
386 971 11521
581 1459 11322
942 1548 7911
333 1240 7458
1086 1423 14037
1819 1897 14117
143 1830 5852
333 1781 6418
939 1800 2989
887 1759 9116
66 1506 11720
949 1924 10158
502 1551 2112
251 937 1993
195 1517 46
489 543 15690
581 1125 6726
300 1876 15144
1025 1892 9689
209 800 9360
107 1330 12915
619 1474 9233
289 401 9523
89 159 3143
1692 1918 12723
110 1329 4644
1253 1777 1061
631 1059 16338
1156 1310 2383
1026 1920 10461
464 1505 9805
439 1515 13904
167 1941 5398
667 966 1331
60 876 4977
1390 1766 3051
385 1335 15447
1216 1624 10828
1138 1728 9468
66 1182 2051
1747 1998 3559
127 1292 4804
351 1352 12209
508 759 5670
13 679 6796
1534 1871 12254
1401 1495 4976
662 1436 13522
1329 1921 11013
402 1981 14664
520 557 6497
1723 1893 7543
906 1292 7513
396 1869 16020
287 1020 10686
1370 1579 3851
34 871 4279
1386 1498 11746
609 1575 3804
247 1940 6661
133 1640 5822
1136 1811 13609
473 1887 4180
572 1808 11219
154 1327 14939
141 712 9156
216 1847 14269
957 1105 14002
826 1508 3599
880 1502 7353
1433 1466 16052
251 1500 7158
101 656 12156
583 1239 11876
710 1486 12827
350 524 2567
687 1619 7745
1486 1506 1418
411 1513 16088
1314 1667 2374
90 1807 16082
289 379 6201
24 1336 9916
1395 1532 7210
515 1249 5836
765 1981 4217
1034 1368 11060
1690 1833 10114
1072 1469 15962
179 274 14863
910 1150 390
529 530 5399
189 368 12087
388 1702 4570
55 779 234
1221 1722 10642
453 1862 13725
1510 1886 14502
142 1257 8259
657 1771 940
506 536 5470
990 1892 7926
256 1175 8097
1583 1725 1241
209 248 3418
1158 1904 4539
785 1711 3808
40 1900 11162
781 1153 5957
284 1955 3511
1402 1857 13535
130 1368 5654
272 1289 9711
625 1412 7067
1281 1484 12863
300 623 15546
556 1376 11283
1311 1799 7538
399 633 9275
889 1872 10861
1583 1909 6016
302 1674 9665
1180 1484 16259
1083 1439 1719
623 1816 14234
1468 1674 108
25 1598 12360
1042 1666 11574
19 223 14610
1078 1504 4234
1503 1730 12513
480 1232 3695
279 638 12159
543 1271 4225
416 678 4936
160 939 15576
187 351 8764
187 1241 8743
676 1367 10354
1183 1978 14720
1299 1446 12253
1209 1325 7504
251 1397 3989
1343 1620 5580
623 774 14570
126 1476 467
504 1956 4741
1495 1710 9469
254 587 8004
766 1617 14016
1022 1279 3945
557 1725 14019
1466 1798 7296
833 1913 3819
827 1891 15737
126 368 5145
1578 1690 3927
1087 1803 11712
181 1499 334
707 804 2152
273 535 15945
1129 1283 12847
492 993 5846
624 1079 11720
1599 1743 687
973 1049 10781
1022 1606 10911
488 699 9450
612 1756 3139
583 1673 4880
393 855 7785
545 1062 15392
323 1217 12384
505 1632 11773
691 716 4587
1341 1661 10569
1227 1296 12239
71 471 9327
642 1447 3653
241 1502 3858
551 1190 6958
564 1215 7597
157 1914 1493
266 1404 14253
878 1077 11416
1201 1733 845
263 1471 3013
146 279 15342
263 1833 12557
901 1003 3347
665 955 1109
243 534 12117
313 1066 16193
605 955 6954
459 865 7452
408 1549 495
1011 1116 1351
972 1520 1979
377 1382 9945
260 1786 4489
988 1806 6858
1629 1993 1345
624 1603 3496
1776 1788 2857
779 1240 13118
547 690 8082
1285 1796 13426
110 1081 8972
38 703 1025
1417 1568 694
497 1318 12830
1860 1976 7982
434 949 8291
1381 1816 14322
1519 1678 5851
76 1484 3322
422 859 15166
463 1114 8863
1242 1398 2279
251 638 11338
21 1293 12209
170 1185 3387
578 618 7071
280 1281 12017
49 656 10340
1202 1506 14522
1178 1368 12512
1366 1802 11690
479 747 116
509 1971 6072
47 267 16179
346 1478 6974
821 1460 7416
572 1941 3290
545 1054 9830
1075 1562 4149
190 1100 11372
1718 1877 6871
402 727 13121
279 1956 12396
233 1647 7565
1135 1599 9566
1801 1966 3993
699 1772 15855
828 1318 7503
172 1174 9843
796 1345 2792
986 1090 6284
40 1917 2322
1635 1832 5070
177 1115 1238
713 932 14530
650 1298 8456
942 1701 8308
1377 1573 10163
1610 1657 2411
1144 1220 6445
1374 1562 6290
261 1463 14101
291 1498 6561
22 1579 12361
375 1817 13895
803 1720 13534
1465 1989 3392
843 1452 800
310 1821 6979
753 1630 7541
928 1375 12171
318 1404 13850
981 1133 4277
991 1891 8182
744 1464 5030
306 487 13842
302 1190 12175
567 1040 4500
146 593 4960
762 1415 5633
873 1135 7291
339 1565 11243
408 1124 7954
946 1791 12360
719 1421 12480
51 446 6100
702 1455 4431
764 1683 4403
589 1008 16262
1026 1685 6841
824 1514 10848
343 366 6167
1262 1816 4557
762 1406 1024
821 1760 2143
633 1524 2067
308 1090 14557
972 1433 5534
1116 1850 2867
731 921 5151
782 889 13074
1368 1591 15037
238 484 2616
1179 1627 966
653 1844 6835
668 1216 7645
167 1911 14807
336 1386 2625
793 1173 12144
1098 1285 3382
622 1966 8257
275 1918 3050
64 1243 14625
1708 1915 16211
711 791 15409
836 1600 10720
556 1573 5926
163 1544 3455
1041 1171 15123
885 1694 5803
910 1824 10296
344 1906 9586
1173 1292 11969
680 698 14852
85 130 10609
404 1983 14111
254 1104 535
679 1169 8781
739 1849 3260
560 1436 3401
624 1530 13931
512 1455 16334
56 1181 2053
574 1619 163
1227 1313 915
1404 1459 8887
576 1365 7807
100 101 15722
658 1132 11511
800 1095 3567
1135 1262 2719
366 1499 3384
530 1389 6616
1590 1887 959
1621 1675 3210
150 1503 5641
652 663 11679
185 959 9135
651 759 9095
570 595 10417
55 1523 14937
507 1936 3006
946 1625 3618
425 1639 10521
41 901 1474
1560 1893 14226
1302 1619 8247
775 1859 2008
397 892 6622
1395 1886 11506
890 1900 5408
410 1211 4168
1075 1481 11455
141 1834 7460
132 737 4330
405 539 12370
260 693 16347
237 1046 12137
685 1991 11707
384 1014 11473
575 1938 15703
277 1910 14425
229 1053 14856
121 1473 5934
359 1802 15384
54 1220 1681
1250 1630 11574
325 1266 10678
1464 1759 10815
512 1948 4285
496 1269 4710
488 1109 9367
314 1886 7290
305 1698 8327
713 924 3503
689 862 8763
967 1640 6168
1124 1869 11749
372 1597 10770
526 1694 12789
915 1957 6871
580 1207 16177
545 1846 572
361 1532 1941
396 1606 7253
310 454 4902
1150 1665 14310
1915 1979 7215
1036 1614 654
284 1960 9632
327 1326 2303
1175 1967 16356
293 651 7673
188 1017 775
249 1882 5905
206 1543 6672
475 797 2455
1413 1695 1095
322 1297 965
280 408 13270
718 1694 5379
1086 1711 5674
1354 1868 6252
1257 1691 12668
327 1320 14000
1217 1647 9755
744 1653 5047
298 1966 3783
506 1396 5119
1645 1667 15816
388 1562 187
1538 1851 11989
38 1616 15609
712 1585 758
913 1993 13930
959 1344 6477
430 712 5659
671 932 11855
136 714 13691
189 1456 6312
1393 1759 5103
1047 1455 15993
503 1421 6283
1697 1899 12775
668 1896 383
1279 1747 12188
558 1317 3062
143 1363 2838
29 629 13282
488 1373 4026
1552 1588 16107
156 259 2276
292 485 9699
1026 1325 5974
101 719 14943
785 1556 7314
1641 1766 15728
978 1815 3605
1257 1892 11096
1532 1789 4463
277 812 3037
1187 1888 11282
129 1604 67
511 1682 2261
171 233 12039
236 1821 13996
744 1723 8737
433 560 1314
110 1389 9467
1490 1587 6043
724 829 7625
947 1046 14569
376 717 5651
610 763 13908
295 1986 10959
399 615 6034
287 1459 9711
1803 1941 14020
243 1485 8871
452 476 6608
8 1040 1661
650 1732 8593
1435 1785 8883
644 1174 11359
583 1545 14566
375 1016 7441
62 1308 2288
377 1322 13910
437 439 11046
777 987 13383
1085 1738 1988
544 1392 14082
378 1195 8280
485 621 2054
1033 1289 16342
1041 1098 3934
682 1748 16050
819 1125 8694
1535 1770 5247
345 1080 9132
353 1361 14736
13 1455 12872
1130 1423 7316
214 391 4002
1567 1730 10395
991 1004 1890
736 1469 10035
1549 1847 3721
283 386 15909
468 1316 2521
28 1918 10328
358 1062 1185
18 1835 11113
1553 1881 2826
226 1605 12543
311 986 9295
793 1587 10266
676 1362 14830
1419 1923 6820
1843 1929 4927
1150 1272 11828
847 971 8807
8 748 2624
292 818 3723
1487 1638 10860
1608 1867 2581
318 1909 7656
279 929 10525
154 1162 11274
111 1833 12903
1171 1388 3272
774 1327 9625
1451 1964 9390
240 689 10587
870 970 13627
372 435 3400
243 1634 12476
251 1343 7277
383 513 7120
222 543 12000
89 504 9798
413 1174 1063
692 1370 13184
532 1680 4526
144 877 3888
272 400 9342
918 1599 13820
365 369 14153
605 640 7787
1592 1611 4255
1392 1964 2696
1026 1854 3230
105 1660 13061
173 1409 5319
1001 1983 6952
677 1505 7537
424 1442 7900
1031 1794 14608
487 712 1677
678 1716 2789
856 950 11126
117 126 4949
549 834 12414
496 1190 4131
440 1791 15535
1153 1183 9656
404 1007 7530
64 209 11627
1464 1971 548
465 590 14649
1619 1954 7242
322 379 10345
1062 1354 15711
525 1901 4042
418 1204 14871
1617 1626 3214
154 1734 13383
704 1752 12306
600 920 982
246 711 4786
1040 1751 177
1797 1894 3677
104 758 8015
213 222 13237
427 1155 8996
381 1040 14967
775 1362 4389
1112 1837 511
1068 1638 13190
1738 1838 6066
842 1707 3299
